,experiment,filename,id_code,plate,well
13275,RPE-08,RPE-08_1_B03_s1.jpeg,RPE-08_1_B03,1,B03
13276,RPE-08,RPE-08_1_B04_s1.jpeg,RPE-08_1_B04,1,B04
13277,RPE-08,RPE-08_1_B05_s1.jpeg,RPE-08_1_B05,1,B05
13278,RPE-08,RPE-08_1_B06_s1.jpeg,RPE-08_1_B06,1,B06
13279,RPE-08,RPE-08_1_B07_s1.jpeg,RPE-08_1_B07,1,B07
13280,RPE-08,RPE-08_1_B08_s1.jpeg,RPE-08_1_B08,1,B08
13281,RPE-08,RPE-08_1_B09_s1.jpeg,RPE-08_1_B09,1,B09
13282,RPE-08,RPE-08_1_B10_s1.jpeg,RPE-08_1_B10,1,B10
13283,RPE-08,RPE-08_1_B11_s1.jpeg,RPE-08_1_B11,1,B11
13284,RPE-08,RPE-08_1_B12_s1.jpeg,RPE-08_1_B12,1,B12
13285,RPE-08,RPE-08_1_B13_s1.jpeg,RPE-08_1_B13,1,B13
13286,RPE-08,RPE-08_1_B14_s1.jpeg,RPE-08_1_B14,1,B14
13287,RPE-08,RPE-08_1_B15_s1.jpeg,RPE-08_1_B15,1,B15
13288,RPE-08,RPE-08_1_B16_s1.jpeg,RPE-08_1_B16,1,B16
13289,RPE-08,RPE-08_1_B17_s1.jpeg,RPE-08_1_B17,1,B17
13290,RPE-08,RPE-08_1_B18_s1.jpeg,RPE-08_1_B18,1,B18
13291,RPE-08,RPE-08_1_B19_s1.jpeg,RPE-08_1_B19,1,B19
13292,RPE-08,RPE-08_1_B20_s1.jpeg,RPE-08_1_B20,1,B20
13293,RPE-08,RPE-08_1_B21_s1.jpeg,RPE-08_1_B21,1,B21
13294,RPE-08,RPE-08_1_B22_s1.jpeg,RPE-08_1_B22,1,B22
13295,RPE-08,RPE-08_1_B23_s1.jpeg,RPE-08_1_B23,1,B23
13296,RPE-08,RPE-08_1_C02_s1.jpeg,RPE-08_1_C02,1,C02
13297,RPE-08,RPE-08_1_C04_s1.jpeg,RPE-08_1_C04,1,C04
13298,RPE-08,RPE-08_1_C05_s1.jpeg,RPE-08_1_C05,1,C05
13299,RPE-08,RPE-08_1_C06_s1.jpeg,RPE-08_1_C06,1,C06
13300,RPE-08,RPE-08_1_C08_s1.jpeg,RPE-08_1_C08,1,C08
13301,RPE-08,RPE-08_1_C09_s1.jpeg,RPE-08_1_C09,1,C09
13302,RPE-08,RPE-08_1_C10_s1.jpeg,RPE-08_1_C10,1,C10
13303,RPE-08,RPE-08_1_C12_s1.jpeg,RPE-08_1_C12,1,C12
13304,RPE-08,RPE-08_1_C13_s1.jpeg,RPE-08_1_C13,1,C13
13305,RPE-08,RPE-08_1_C14_s1.jpeg,RPE-08_1_C14,1,C14
13306,RPE-08,RPE-08_1_C16_s1.jpeg,RPE-08_1_C16,1,C16
13307,RPE-08,RPE-08_1_C17_s1.jpeg,RPE-08_1_C17,1,C17
13308,RPE-08,RPE-08_1_C18_s1.jpeg,RPE-08_1_C18,1,C18
13309,RPE-08,RPE-08_1_C20_s1.jpeg,RPE-08_1_C20,1,C20
13310,RPE-08,RPE-08_1_C21_s1.jpeg,RPE-08_1_C21,1,C21
13311,RPE-08,RPE-08_1_C23_s1.jpeg,RPE-08_1_C23,1,C23
13312,RPE-08,RPE-08_1_D02_s1.jpeg,RPE-08_1_D02,1,D02
13313,RPE-08,RPE-08_1_D03_s1.jpeg,RPE-08_1_D03,1,D03
13314,RPE-08,RPE-08_1_D04_s1.jpeg,RPE-08_1_D04,1,D04
13315,RPE-08,RPE-08_1_D05_s1.jpeg,RPE-08_1_D05,1,D05
13316,RPE-08,RPE-08_1_D06_s1.jpeg,RPE-08_1_D06,1,D06
13317,RPE-08,RPE-08_1_D07_s1.jpeg,RPE-08_1_D07,1,D07
13318,RPE-08,RPE-08_1_D08_s1.jpeg,RPE-08_1_D08,1,D08
13319,RPE-08,RPE-08_1_D09_s1.jpeg,RPE-08_1_D09,1,D09
13320,RPE-08,RPE-08_1_D10_s1.jpeg,RPE-08_1_D10,1,D10
13321,RPE-08,RPE-08_1_D11_s1.jpeg,RPE-08_1_D11,1,D11
13322,RPE-08,RPE-08_1_D12_s1.jpeg,RPE-08_1_D12,1,D12
13323,RPE-08,RPE-08_1_D13_s1.jpeg,RPE-08_1_D13,1,D13
13324,RPE-08,RPE-08_1_D14_s1.jpeg,RPE-08_1_D14,1,D14
13325,RPE-08,RPE-08_1_D15_s1.jpeg,RPE-08_1_D15,1,D15
13326,RPE-08,RPE-08_1_D16_s1.jpeg,RPE-08_1_D16,1,D16
13327,RPE-08,RPE-08_1_D17_s1.jpeg,RPE-08_1_D17,1,D17
13328,RPE-08,RPE-08_1_D18_s1.jpeg,RPE-08_1_D18,1,D18
13329,RPE-08,RPE-08_1_D19_s1.jpeg,RPE-08_1_D19,1,D19
13330,RPE-08,RPE-08_1_D20_s1.jpeg,RPE-08_1_D20,1,D20
13331,RPE-08,RPE-08_1_D21_s1.jpeg,RPE-08_1_D21,1,D21
13332,RPE-08,RPE-08_1_D22_s1.jpeg,RPE-08_1_D22,1,D22
13333,RPE-08,RPE-08_1_D23_s1.jpeg,RPE-08_1_D23,1,D23
13334,RPE-08,RPE-08_1_E02_s1.jpeg,RPE-08_1_E02,1,E02
13335,RPE-08,RPE-08_1_E03_s1.jpeg,RPE-08_1_E03,1,E03
13336,RPE-08,RPE-08_1_E04_s1.jpeg,RPE-08_1_E04,1,E04
13337,RPE-08,RPE-08_1_E05_s1.jpeg,RPE-08_1_E05,1,E05
13338,RPE-08,RPE-08_1_E06_s1.jpeg,RPE-08_1_E06,1,E06
13339,RPE-08,RPE-08_1_E07_s1.jpeg,RPE-08_1_E07,1,E07
13340,RPE-08,RPE-08_1_E08_s1.jpeg,RPE-08_1_E08,1,E08
13341,RPE-08,RPE-08_1_E09_s1.jpeg,RPE-08_1_E09,1,E09
13342,RPE-08,RPE-08_1_E10_s1.jpeg,RPE-08_1_E10,1,E10
13343,RPE-08,RPE-08_1_E11_s1.jpeg,RPE-08_1_E11,1,E11
13344,RPE-08,RPE-08_1_E12_s1.jpeg,RPE-08_1_E12,1,E12
13345,RPE-08,RPE-08_1_E13_s1.jpeg,RPE-08_1_E13,1,E13
13346,RPE-08,RPE-08_1_E14_s1.jpeg,RPE-08_1_E14,1,E14
13347,RPE-08,RPE-08_1_E15_s1.jpeg,RPE-08_1_E15,1,E15
13348,RPE-08,RPE-08_1_E16_s1.jpeg,RPE-08_1_E16,1,E16
13349,RPE-08,RPE-08_1_E17_s1.jpeg,RPE-08_1_E17,1,E17
13350,RPE-08,RPE-08_1_E18_s1.jpeg,RPE-08_1_E18,1,E18
13351,RPE-08,RPE-08_1_E19_s1.jpeg,RPE-08_1_E19,1,E19
13352,RPE-08,RPE-08_1_E20_s1.jpeg,RPE-08_1_E20,1,E20
13353,RPE-08,RPE-08_1_E21_s1.jpeg,RPE-08_1_E21,1,E21
13354,RPE-08,RPE-08_1_E22_s1.jpeg,RPE-08_1_E22,1,E22
13355,RPE-08,RPE-08_1_E23_s1.jpeg,RPE-08_1_E23,1,E23
